time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
-0.6973699594231846,0.0780345963526746,-1.0443917581689348,-0.9148260514365366,-0.4097098553965381,-0.15446983738604977,5,-0.6973701077445317,-0.5314196871773484,-0.2575360550383801,0.3062524688286403,5,8258170
-0.6936637462783537,-0.012565875632074057,-1.0351143751073528,-0.9157399838857269,-0.40282708492489755,-0.15446983738604977,5,-0.6936635981027852,-0.5098353233482102,-0.2575360550383801,0.29903581192202094,5,8258170
-0.6899575331335229,-0.05786611162444839,-1.0443917581689348,-0.9187847366682277,-0.40933596917992826,-0.15446983738604977,5,-0.6899575332066159,-0.42073704233914655,-0.2575360550383801,0.29183804678740843,5,8258170
-0.686251319988692,-0.012565875632074057,-1.0379466952669851,-0.922232754544717,-0.4060533372186208,-0.15446983738604977,5,-0.6862514683104465,-0.34525943623354755,-0.2575360550383801,0.28465445048180094,5,8258170
-0.6825451068438613,0.0780345963526746,-1.0415375160266427,-0.9197746612833703,-0.4078760325245943,-0.15446983738604977,5,-0.6825449586687,-0.3328297057464599,-0.2575360550383801,0.2774897459482003,5,8258170
-0.6788388936990304,0.25923554032217194,-1.0407790154266174,-0.9202843154096924,-0.4086000661504104,-0.15446983738604977,5,-0.6788388937725306,-0.33193649743417714,-0.2575360550383801,0.2703392102436047,5,8258170
-0.6751326805541996,-0.012565875632074057,-1.0458634539381555,-0.9162810481073094,-0.4071853815966899,-0.15446983738604977,5,-0.6751328288763614,-0.3432955809206833,-0.2575360550383801,0.263207566311016,5,8258170
-0.6714264674093687,0.03273436036030027,-1.0415375160266427,-0.9172547610603818,-0.406075592350562,-0.15446983738604977,5,-0.6714263192346149,-0.304427485877102,-0.2575360550383801,0.2560900912074323,5,8258170
-0.667720254264538,0.3498360123069206,-1.0393745470708864,-0.9222479529779075,-0.40677737084443694,-0.15446983738604977,5,-0.6677202543384455,-0.26674732781450294,-0.2575360550383801,0.24899150787585603,5,8258170
-0.6640140411197071,0.0780345963526746,-1.041515594043983,-0.9202691169765019,-0.4086000661504102,-0.15446983738604977,5,-0.6640141894422763,-0.2496470501591484,-0.2575360550383801,0.24190709337328423,5,8258170
-0.6603078279748763,0.30453577631454626,-1.0437224069650588,-0.9192335970617874,-0.403913877201353,-0.15446983738604977,5,-0.6603076798005297,-0.2617549850589826,-0.2575360550383801,0.234836847699718,5,8258170
-0.6566016148300454,0.5763371922687922,-1.04515025876896,-0.9177482035246342,-0.405735830669595,-0.15446983738604977,5,-0.6566016149043603,-0.28443104793646656,-0.2575360550383801,0.22778549379815813,5,8258170
-0.6528954016852146,0.16863506833742326,-0.9706228250535572,-1.2678866676812086,-0.14487749448649992,-0.15446983738604977,5,-0.6528955500081909,-0.2924248112160889,-0.2575360550383801,0.2207483087256043,5,8258170
-0.6491891885403838,0.03273436036030027,-0.9735209111611686,-1.2698503052494239,-0.14197913447004173,-0.15446983738604977,5,-0.6491890403664444,-0.28304762765481645,-0.2575360550383801,0.21373001542505685,5,8258170
-0.645482975395553,0.6216374282611665,-0.9742808732267048,-1.2638509770546857,-0.13912676839292837,-0.15446983738604977,5,-0.6454829754702752,-0.21330520084727606,-0.2575360550383801,0.20672589095351443,5,8258170
-0.6417767622507221,0.4404364842916692,-0.9605650194092901,-1.2703609726046252,-0.1444694837342471,-0.15446983738604977,5,-0.6417769105741058,-0.1489099941718534,-0.2575360550383801,0.19974065825397835,5,8258170
-0.6380705491058913,1.119940024177284,-1.0376120196650471,-1.2375222246243072,-0.1412439732782552,-0.15446983738604977,5,-0.6380704009323593,-0.1320051998171668,-0.2575360550383801,0.19277431732644967,0,8258170
-0.6343643359610605,-0.012565875632074057,-1.0325275811535093,-1.2420209608487014,-0.1444472286023061,-0.15446983738604977,0,-0.6343643360361901,-0.12917219567517874,-0.2575360550383801,0.18582214522792653,5,8258170
-0.6306581228162296,0.0780345963526746,-1.0325290426190197,-1.2375374230574978,-0.1444694837342471,-0.15446983738604977,5,-0.6306582711400207,-0.12886844470029463,-0.2575360550383801,0.1788841419584079,5,8258170
-0.6269519096713988,-0.012565875632074057,-1.02597144687275,-1.2346456678357816,-0.1534917142231555,-0.15446983738604977,5,-0.6269517614982743,-0.13395101051766165,-0.2575360550383801,0.1719650304608967,5,8258170
-0.6232456965265679,-0.05786611162444839,-1.0187693448362856,-1.2386195515006626,-0.15310670044057517,-0.15446983738604977,5,-0.6232456966021048,-0.14206507121307974,-0.2575360550383801,0.1650600877923905,5,8258170
-0.6195394833817371,0.2139353043297976,-1.0288490724632127,-1.2346466810646608,-0.15458963406558157,-0.15446983738604977,5,-0.6195396317059355,-0.13047441520116676,-0.2575360550383801,0.15817403689589066,5,8258170
-0.6158332702369063,0.25923554032217194,-1.0158917192458232,-1.2341674238047198,-0.15563043240269214,-0.15446983738604977,5,-0.615833122064189,-0.10901335622321914,-0.2575360550383801,0.1513068777713982,5,8258170
-0.6121270570920755,0.3498360123069206,-1.0633235823938458,-1.2054099617504963,-0.16529806171789152,-0.15446983738604977,5,-0.6121270571680196,-0.08063820327241517,-0.2575360550383801,0.14445388747591079,1,8258170
-0.6084208439472446,-0.19376681960157138,-1.043900705757358,-1.2069247389251512,-0.16705250795257892,-0.15446983738604977,1,-0.6084209922718504,-0.1398636285040191,-0.2575360550383801,0.13761506600942786,5,8258170
-0.6047146308024138,-0.10316634761682271,-1.0452613301477693,-1.2035081311439222,-0.1739352784242196,-0.15446983738604977,5,-0.604714482630104,-0.21968397131984163,-0.2575360550383801,0.13079513631495288,5,8258170
-0.601008417657583,-0.19376681960157138,-1.048897456338257,-1.205456570278947,-0.1706749015948532,-0.15446983738604977,5,-0.6010084177339345,-0.25116881246896366,-0.2575360550383801,0.12399409839248424,5,8258170
-0.5973022045127522,-0.012565875632074057,-1.0480936503074016,-1.2035547396723731,-0.17790781947570003,-0.15446983738604977,5,-0.5973023528377651,-0.2290822069288784,-0.2575360550383801,0.11721195224202194,5,8258170
-0.5935959913679213,0.16863506833742326,-1.0402426575842103,-1.2049925114521964,-0.1721007137145442,-0.15446983738604977,5,-0.5935958431960187,-0.12924437412465606,-0.2575360550383801,0.11043925197756388,5,8258170
-0.5898897782230905,-0.012565875632074057,-1.0388162672458197,-1.2064768917604705,-0.17208958614857375,-0.15446983738604977,5,-0.5898897782998493,0.1528831402701412,-0.2575360550383801,0.10369016642811402,5,8258170
-0.5861835650782596,-0.012565875632074057,-1.0466891819516706,-1.2065072886268517,-0.17500945945924168,-0.15446983738604977,5,-0.5861837134036799,0.4868197442127393,-0.2575360550383801,0.09695524970766971,5,8258170
-0.5824773519334289,-0.19376681960157138,-1.0560761749265513,-1.2024878096623988,-0.17143305975631226,-0.15446983738604977,5,-0.5824772037619335,0.7970487349374054,-0.2575360550383801,0.09023922475923174,5,8258170
-0.578771138788598,0.0780345963526746,-1.0574821047477927,-1.202023750835648,-0.17396866112213108,-0.15446983738604977,5,-0.5787711388657643,1.0057827959552639,-0.2575360550383801,0.08353736863979881,5,8258170
-0.5750649256437672,0.0780345963526746,-1.0387724232805,-1.2015292951425165,-0.17537221810988105,-0.15446983738604977,5,-0.5750650739695948,1.123274274527501,-0.2575360550383801,0.07685440429237328,5,8258170
-0.5713587124989363,-0.46556823555581733,-1.042139639817029,-1.175478167425085,-0.2065687202271372,-0.15446983738604977,5,-0.5713585643278484,1.1723135160766063,-0.2575360550383801,0.07019033171695409,5,8258170
-0.5676524993541056,-0.692069415517689,-1.0327511853766378,-1.183440119959159,-0.2065012129935826,-0.15446983738604977,5,-0.567652499431679,1.1628882135490153,-0.2575360550383801,0.06354042797054046,5,8258170
-0.5639462862092747,-0.556168707540566,-1.0306335218517115,-1.1789575953968348,-0.20542554828309773,-0.15446983738604977,5,-0.5639464345355097,1.1124114178811517,-0.2575360550383801,0.05690941599613371,5,8258170
-0.5602400730644439,-0.28436729158632,-1.0342228811458585,-1.1819405412176942,-0.20616145131261576,-0.15446983738604977,5,-0.5602399248937633,1.040187856872826,-0.2575360550383801,0.05029257285073198,5,8258170
-0.556533859919613,-0.14846658360919704,-1.0226933797323707,-1.1864392774420884,-0.2075427531684245,-0.15446983738604977,5,-0.5565338599975939,1.0112743729863365,-0.2575360550383801,0.0436946214773366,5,8258170
-0.5528276467747821,-1.3715729554033038,-0.6542944611362296,0.285847130927949,-0.8226011580841054,-0.15446983738604977,5,-0.5528277951014245,1.016197544727774,-0.2575360550383801,0.037115561875948624,5,8258170
-0.5491214336299514,-1.235672247426181,-0.6688345815016484,0.3073529138925356,-0.8129906502742215,-0.15446983738604977,5,-0.5491212854596781,1.0004626427417005,-0.2575360550383801,0.030550671103565675,5,8258170
-0.5454152204851205,-1.0091710674643093,-0.608110689534299,0.24057809105554387,-0.82407222230541,-0.15446983738604977,5,-0.5454152205635087,1.0025528103411503,-0.2575360550383801,0.024009395046190925,5,8258170
-0.5417090073402897,-1.3715729554033038,-0.6890378807208216,-0.4391343439219513,-0.7146808304377532,-0.15446983738604977,5,-0.5417091556673392,1.0254634531794358,-0.2575360550383801,0.0174775648748204,5,8258170
-0.5380027941954588,-1.2809724834185552,-0.701973311955551,0.06118794442119164,-0.7975285264392998,-0.15446983738604977,5,-0.5380026460255928,1.030846762536292,-0.2575360550383801,0.01096934941845808,5,8258170
-0.534296581050628,-0.7373696515100633,-0.704225430307457,0.07267492022658709,-0.7925367003449186,-0.15446983738604977,5,-0.5342965811294236,1.026762665270029,-0.2575360550383801,0.004475302791100786,5,8258170
-0.5305903679057972,-1.2809724834185552,-0.7256563605555729,0.05369005071386814,-0.7993734768772143,-0.15446983738604977,5,-0.5305905162332542,1.0234965904311766,-0.2575360550383801,-0.001999852064249633,5,8258170
-0.5268841547609664,-1.1450717754414323,-0.728621674076674,0.06517702651926359,-0.7940196339699247,-0.15446983738604977,5,-0.5268840065915077,1.0046008738450714,-0.2575360550383801,-0.008456115147593176,5,8258170
-0.5231779416161355,-0.7373696515100633,-0.7156204768939654,0.06462076386449055,-0.8004832661233421,-0.15446983738604977,5,-0.5231779416953384,0.9796391600674698,-0.2575360550383801,-0.014898209401931168,5,8258170
-0.5194717284713047,-0.19376681960157138,-0.7113164609651124,0.04926831988430605,-0.7946190388568709,-0.15446983738604977,5,-0.519471876799169,0.975491906657914,-0.2575360550383801,-0.021321411884262807,5,8258170
-0.5157655153264739,-0.3749677635710687,-0.41414352549582456,0.13929471904503551,-0.8526774852269947,-0.15446983738604977,5,-0.5157653671574225,0.9535857472415223,-0.2575360550383801,-0.02772572259458757,5,8258170
-0.5120593021816431,-0.28436729158632,-0.40763269664589563,0.13032865669150773,-0.8533451391852266,-0.15446983738604977,5,-0.5120593022612531,0.8617837818124509,-0.2575360550383801,-0.03411586447590731,0,8258170
-0.5083530890368122,-0.14846658360919704,-0.42257325856123185,0.0542919086682128,-0.8436552547380862,-0.15446983738604977,0,-0.5083532373650839,0.7007235866744168,-0.2575360550383801,-0.04048711458521965,1,8258170
-0.5046468758919814,-0.420267999563443,-0.4971898416727843,-0.06195584066168208,-0.8220232664913689,-0.15446983738604977,1,-0.5046467277233374,0.5256607723377666,-0.2575360550383801,-0.04683947292252563,1,8258170
-0.5009406627471505,-0.10316634761682271,-0.4964313410727588,-0.06548187716188289,-0.8256241468394339,-0.15446983738604977,1,-0.500940662827168,0.37415219201390887,-0.2575360550383801,-0.05317293948782474,1,8258170
-0.4972344496023197,-1.0544713034566837,-0.4921945525573955,-0.08029224369160548,-0.8139869383474498,-0.15446983738604977,1,-0.4972345979309987,0.28635312309543826,-0.2575360550383801,-0.0594922372241183,2,8258170
-0.4935282364574889,-0.46556823555581733,-0.4979030368419797,-0.06098111447973007,-0.8231219281715266,-0.15446983738604977,2,-0.49352808828925226,0.2652138597047439,-0.2575360550383801,-0.06578792024540313,2,8258170
-0.48982202331265806,-0.46556823555581733,-0.45787349650538023,0.08462696808761246,-0.8449683075226089,-0.15446983738604977,2,-0.48982202339308284,0.29823249290526077,-0.25753575538790063,-0.07206943443768346,2,8258170
-0.48611581016782723,-0.963870831471935,-0.4808214279535467,0.029494145074559438,-0.8343170013756146,-0.15446983738604977,2,-0.4861159584969134,0.34719053369870395,-0.2575320097569066,-0.07833677980095877,2,8258170
-0.4824095970229964,-0.963870831471935,-0.4772086852112294,0.02151598087841555,-0.834271749274001,-0.15446983738604977,2,-0.48240944885516696,0.3199040723608509,-0.2574899088645338,-0.08458051044922535,2,8258170
-0.4787033838781656,-0.46556823555581733,-0.4764721065938638,0.020510857830082437,-0.8364334644232101,-0.15446983738604977,2,-0.4787033839589977,0.17404947057938946,-0.25717287865719995,-0.09081007226848638,2,8258170
-0.47499717073333475,-0.6467691795253147,-0.47504425478996243,0.01455915139267457,-0.8342376247383579,-0.15446983738604977,2,-0.47499731906282827,-0.0022313550921918383,-0.25553034455370227,-0.09702074231574052,2,8258170
-0.4712909575885039,-0.963870831471935,-0.47934973218432614,0.01259551382445932,-0.8327888156489945,-0.15446983738604977,2,-0.4712908094210818,-0.17414237713499528,-0.24976821565774154,-0.10321252059098832,2,8258170
-0.4675847444436731,-0.9185705954795607,-0.47359594246891196,0.01455915139267457,-0.835313289448843,-0.15446983738604977,2,-0.4675847445249126,-0.34674510931862407,-0.23643571704714694,-0.10938540709422873,2,8258170
-0.46387853129884227,-0.7373696515100633,-0.4865299122381307,0.025473652881227066,-0.8375655088012788,-0.15446983738604977,2,-0.46387867962874313,-0.41880927625102093,-0.2173343474048024,-0.11553940182546224,2,8258170
-0.46017231815401144,-0.7373696515100633,-0.4808214279535469,0.03046785802763214,-0.8354149212180405,-0.15446983738604977,2,-0.46017216998699667,-0.418749127543123,-0.2038111212639923,-0.12167922772769074,2,8258170
-0.4564661050091806,-0.46556823555581733,-0.4771853017630592,0.01455915139267457,-0.8345996415512661,-0.15446983738604977,2,-0.45646610509082725,-0.41435827186658103,-0.20717544702282112,-0.12780016185791288,2,8258170
-0.4527598918643498,-0.46556823555581733,-0.5486582725612115,0.08232288561592954,-0.8242762276815366,-0.023690051368226675,2,-0.45276004019465804,-0.3718932840907092,-0.22442377809980407,-0.13390220421612764,2,8258170
-0.44905367871951896,-1.235672247426181,-0.4622666618303826,0.09707245841289004,-0.8435988750705022,-0.15446983738604977,2,-0.4490535305529116,-0.34851047389542567,-0.24226526730100006,-0.139985354802336,2,8258170
-0.44534746557468813,-1.1903720114338066,-0.5144278273708562,-0.019810585424368646,-0.8363652153519241,-0.15446983738604977,2,-0.4453474656567421,-0.32007817967211877,-0.2525964667087062,-0.146049613616537,0,8258170
-0.4416412524298573,-1.2809724834185552,-0.7123409482880755,0.37220969446088364,-0.7967926234097819,-0.15446983738604977,0,-0.4416414007605729,-0.29353154744140897,-0.2564155120702091,-0.15209498065873164,2,8258170
-0.4379350392850265,-1.0091710674643093,-0.7064103212458731,0.3601198474722642,-0.8104557907461342,-0.15446983738604977,2,-0.43793489111882644,-0.2788913519390759,-0.2573577630030648,-0.15812617887192074,2,8258170
-0.4342288261401956,-0.6467691795253147,-0.7050950022862915,0.37313781211438474,-0.8025544770693239,-0.15446983738604977,2,-0.434228826222657,-0.28467164276805795,-0.25751612828149195,-0.16413848531310296,2,8258170
-0.43052261299536476,-0.9185705954795607,-0.7022173766958292,0.37361706937432587,-0.8032673831291696,-0.15446983738604977,2,-0.4305227613264876,-0.2827077874551936,-0.2575345567859825,-0.1701318999822783,2,8258170
-0.42681639985053393,-0.9185705954795607,-0.7036671504823901,0.37166863023930113,-0.8007317817633508,-0.15446983738604977,2,-0.42681625168474113,-0.2998351320291023,-0.2575359052131404,-0.17610169993644542,2,8258170
-0.4231101867057031,-0.827970123494812,-0.6935421174246332,0.36318081191683504,-0.8035618927085231,-0.15446983738604977,2,-0.4231101867885719,-0.3537163445639833,-0.2575360550383801,-0.18206205400460884,2,8258170
-0.4194039735608723,-0.7826698875024376,-0.7115386037227306,0.38057389886006676,-0.8054973473496645,-0.15446983738604977,2,-0.41940412189240245,-0.34214674059983463,-0.2575360550383801,-0.18799879335776357,2,8258170
-0.41569776041604145,-0.7373696515100633,-0.6978914387843165,0.36616477096657396,-0.8035952754064347,-0.15446983738604977,2,-0.415697612250656,-0.3033568388765205,-0.2575360550383801,-0.19391664093891192,2,8258170
-0.4119915472712106,-0.7373696515100633,-0.7006565315304591,0.36656600960280367,-0.8119157274014679,-0.15446983738604977,2,-0.41199154735448673,-0.31831882996610705,-0.2575360550383801,-0.1998155967480534,2,8258170
-0.4082853341263798,-0.556168707540566,-0.6948355144015552,0.3550952454594781,-0.8147339689429386,-0.15446983738604977,2,-0.4082854824583173,-0.35932220414006155,-0.2575360550383801,-0.2057003837281888,2,8258170
-0.40457912098154897,-0.6467691795253147,-0.6964650484459256,0.37063311032458696,-0.8032443861594969,-0.15446983738604977,2,-0.40457897281657085,-0.4134019074110055,-0.2575360550383801,-0.21156627893631838,2,8258170
-0.40087290783671814,-0.6014689435329403,-0.6993192905882176,0.37261194632599276,-0.8054290982783786,-0.15446983738604977,2,-0.4008729079204014,-0.430255575363979,-0.2575360550383801,-0.21740855942943924,2,8258170
