time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
1.233567089033678,0.8481386082230382,-1.3811251035459047,0.7425853790250758,-0.5737064389947967,-0.15446983738604977,2,1.2335670888901182,-0.682380914259336,-0.2575360550383801,-0.7453391281610681,2,9106476
1.237273302178509,0.5763371922687922,-1.3827970200900839,0.7505169346927688,-0.5686812302025037,-0.15446983738604977,2,1.2372731537862875,-0.6834184794705738,-0.2575360550383801,-0.7416977391067471,2,9106476
1.2409795153233398,0.8481386082230382,-1.3797864011381527,0.7564382442637957,-0.5729831472067121,-0.15446983738604977,2,1.2409796634280341,-0.6835508066279489,-0.2575360550383801,-0.7380374582804186,2,9106476
1.2446857284681705,0.5310369562764179,-1.381190869493884,0.7485218870292932,-0.5726315161220431,-0.15446983738604977,2,1.2446857283242034,-0.680546378668452,-0.2575360550383801,-0.7343535627390808,2,9106476
1.2483919416130014,0.8028383722306639,-1.3783600107997624,0.7564382442637956,-0.5729712778030102,-0.15446983738604977,2,1.2483917932203725,-0.6849221971680196,-0.2575360550383801,-0.7306507754257368,2,9106476
1.2520981547578323,0.7122379002459152,-1.378336627351592,0.7559437885706641,-0.5733332946159182,-0.15446983738604977,2,1.2520983028621189,-0.6917821573037677,-0.2575360550383801,-0.7269290963403858,2,9106476
1.2558043679026631,0.8481386082230382,-1.377468516838268,0.7480274313361617,-0.575846640849796,-0.15446983738604977,2,1.2558043677582884,-0.7130747998996014,-0.2575360550383801,-0.7231838025400267,2,9106476
1.2595105810474938,0.5763371922687922,-1.3804995963073479,0.7470375067210191,-0.5718956130925252,-0.15446983738604977,2,1.259510432654458,-0.7447491094786016,-0.2575360550383801,-0.7194196169676605,2,9106476
1.2632167941923247,0.30453577631454626,-1.376129814430516,0.7495118116444358,-0.5740239455438225,-0.15446983738604977,2,1.2632169422962043,-0.7483941211772105,-0.2575360550383801,-0.7156318166802853,2,9106476
1.2669230073371556,0.3498360123069206,-1.372427922292049,0.7470223082878286,-0.5775899595185128,-0.15446983738604977,2,1.2669230071923738,-0.7395552685516235,-0.2575360550383801,-0.7118251246209036,2,9106476
1.2706292204819865,0.9387390802077868,-1.382729792676594,0.7559427753417847,-0.5704927979425066,-0.15446983738604977,2,1.2706290720885431,-0.7461144851478824,-0.2575360550383801,-0.7079948178465133,2,9106476
1.2743354336268171,0.7575381362382896,-1.3775795882170772,0.7495118116444358,-0.573673056296885,-0.15446983738604977,2,1.2743355817302897,-0.7512902814624912,-0.2575360550383801,-0.7041456193001161,2,9106476
1.278041646771648,0.6669376642535408,-1.3755276906401297,0.7520003017721637,-0.5714994717439744,-0.15446983738604977,2,1.2780416466264586,-0.7621922347689739,-0.2575360550383801,-0.7002728060387101,2,9106476
1.2817478599164789,0.4857367202840436,-1.3760625870170267,0.7465430510278874,-0.5758236438801236,-0.15446983738604977,2,1.2817477115226281,-0.7688928008287927,-0.2575360550383801,-0.6963858239482991,2,9106476
1.2854540730613098,0.7575381362382896,-1.3752821644343411,0.7450434722864228,-0.5768993085906085,-0.15446983738604977,2,1.2854542211643745,-0.7653831237229541,-0.2575360550383801,-0.6924705041998785,2,9106476
1.2891602862061404,0.6216374282611665,-1.3753932358131506,0.7485208738004139,-0.5747368516036682,-0.15446983738604977,2,1.289160286060544,-0.7276728913064061,-0.2575360550383801,-0.6885410156224515,2,9106476
1.2928664993509713,0.7122379002459152,-1.3738104686651205,0.7500062673375674,-0.5786990069269095,-0.15446983738604977,2,1.2928663509567133,-0.7255526493530075,-0.2575360550383801,-0.6845831893870153,2,9106476
1.2965727124958022,0.7122379002459152,-1.37541515779581,0.7509951787238306,-0.5740239455438227,-0.15446983738604977,2,1.2965728605984599,-0.6887115657655832,-0.2575360550383801,-0.6806111943225737,2,9106476
1.300278925640633,0.6669376642535408,-1.3703760247151018,0.7603959162666073,-0.5761404085914181,-0.15446983738604977,2,1.3002789254946294,-0.649229953901444,-0.2575360550383801,-0.6766155845431228,2,9106476
1.3039851387854637,0.3951362482992949,-1.373965384009249,0.7608903719597387,-0.5758243857178551,-0.15446983738604977,2,1.3039849903907983,-0.5837971820147837,-0.2575360550383801,-0.6726010829916654,2,9106476
1.3076913519302946,0.7122379002459152,-1.3725623771190285,0.7599014605734756,-0.575438630097543,-0.15446983738604977,2,1.3076915000325449,-0.5191643879431644,-0.2575360550383801,-0.6685629667252,2,9106476
1.3113975650751255,0.7122379002459152,-1.370934304540169,0.7490163427224248,-0.579377788451112,-0.15446983738604977,2,1.3113975649287142,-0.4729401059236779,-0.2575360550383801,-0.6645059586867277,2,9106476
1.3151037782199564,0.8028383722306639,-1.3768210876170517,0.7534694836472473,-0.5754734964709176,-0.15446983738604977,2,1.3151036298248837,-0.42733234816014415,-0.2575360550383801,-0.6604300588762484,2,9106476
1.3188099913647873,0.8934388442154125,-1.3762189638266653,0.753484682080438,-0.5725862640204297,-0.15446983738604977,2,1.31881013946663,-0.3847651075808459,-0.2575360550383801,-0.65633054435076,2,9106476
1.322516204509618,0.4857367202840436,-1.3724732277228793,0.7460485953347558,-0.5761411504291496,-0.15446983738604977,2,1.3225162043627996,-0.33008692466631856,-0.2575360550383801,-0.6522121380532646,2,9106476
1.3262224176544488,0.8028383722306639,-1.3710672979016374,0.7569326999569272,-0.5765024254043262,-0.15446983738604977,2,1.326222269258969,-0.28314687302284774,-0.2575360550383801,-0.6480701170407621,2,9106476
1.3299286307992797,0.7575381362382896,-1.373252188840054,0.7554493328775325,-0.5754504995012449,-0.15446983738604977,2,1.3299287789007155,-0.23765941267510965,-0.2575360550383801,-0.643913927199253,2,9106476
1.3336348439441106,0.9840393162001612,-1.3762861912401554,0.7574271556500589,-0.5711485824970366,-0.15446983738604977,2,1.3336348437968846,-0.21663743926481613,-0.2575360550383801,-0.6397293996997343,2,9106476
1.3373410570889412,0.9840393162001612,-1.3782927833862724,0.7574271556500589,-0.5744200868923737,-0.15446983738604977,2,1.3373409086930539,-0.19326365137571744,-0.2575360550383801,-0.6355307033712096,2,9106476
1.3410472702337721,0.8934388442154125,-1.3792953487265756,0.7589419328247141,-0.5672205517094385,-0.15446983738604977,2,1.3410474183348005,-0.18948029764894347,-0.2575360550383801,-0.6313083923276778,2,9106476
1.344753483378603,0.9387390802077868,-1.3725389936708585,0.7539649525692583,-0.5750766132846351,-0.15446983738604977,2,1.3447534832309698,-0.20062585322241253,-0.2575360550383801,-0.6270671895121375,2,9106476
1.348459696523434,0.9840393162001612,-1.3669415807650835,0.7539801510024489,-0.5724957598172028,-0.15446983738604977,2,1.3484595481271393,-0.22170196046981394,-0.2575360550383801,-0.6228023719815899,2,9106476
1.3521659096682646,1.119940024177284,-1.374634735213125,0.74753297564303,-0.5758117744764217,-0.15446983738604977,2,1.3521660577688857,-0.25801373542773715,-0.2575360550383801,-0.6185186626790357,2,9106476
1.3558721228130954,0.9840393162001612,-1.3731864228920747,0.750005254108688,-0.5765142948080281,-0.15446983738604977,2,1.3558721226650552,-0.3316207167177134,-0.2575360550383801,-0.6142160616044734,2,9106476
1.3595783359579263,1.1652402601696585,-1.374634735213125,0.7519851033389732,-0.575812516314153,-0.15446983738604977,2,1.3595781875612243,-0.422138507233166,-0.2575360550383801,-0.6098945687579047,2,9106476
1.3632845491027572,0.9387390802077868,-1.3682802831728353,0.7559437885706641,-0.5750313611830216,-0.15446983738604977,2,1.3632846972029706,-0.4846721113991507,-0.2575360550383801,-0.6055494611963274,2,9106476
1.3669907622475879,0.9387390802077868,-1.3689496343767111,0.7549538639555216,-0.5757553948088376,-0.15446983738604977,2,1.3669907620991402,-0.5554190216285848,-0.2575360550383801,-0.6011854618627431,2,9106476
1.3706969753924187,1.3464412041391558,-1.3712002912631063,0.753484682080438,-0.5729030287317242,-0.15446983738604977,2,1.3706968269953095,-0.5964254032379341,-0.2575360550383801,-0.5967978478141502,2,9106476
1.3744031885372496,1.1652402601696585,-1.3682130557593455,0.7633646768831557,-0.576854056488995,-0.15446983738604977,2,1.374403336637056,-0.6338950408228908,-0.2575360550383801,-0.5923913419935509,2,9106476
1.3781094016820805,1.1652402601696585,-1.3694392253227778,0.750500723030699,-0.5808043424085343,-0.15446983738604977,2,1.3781094015332254,-0.6614401416047045,-0.2575360550383801,-0.5879659444009453,2,9106476
1.3818156148269112,1.1652402601696585,-1.3683022051554952,0.7574281688789382,-0.5746804719360841,-0.15446983738604977,2,1.381815466429395,-0.666567818952995,-0.2575360550383801,-0.5835216550363317,2,9106476
1.385521827971742,1.3464412041391558,-1.3768210876170517,0.7490163427224248,-0.5743978317604326,-0.15446983738604977,2,1.3855219760711412,-0.6267884709847615,-0.2575360550383801,-0.5790537509567099,2,9106476
1.389228041116573,1.3011409681467814,-1.3688151795497316,0.7534694836472474,-0.5786418854215939,-0.15446983738604977,2,1.3892280409673103,-0.5720802137162853,-0.2575360550383801,-0.5745669551050813,2,9106476
1.3929342542614038,1.07463978818491,-1.3738323906477803,0.7505007230306989,-0.5779631038973914,-0.15446983738604977,2,1.3929341058634799,-0.5110352900707721,-0.2575360550383801,-0.5700612674814463,2,9106476
1.3966404674062347,1.2558407321544072,-1.3703526412669316,0.7519851033389732,-0.5757665223748081,-0.15446983738604977,2,1.3966406155052262,-0.5021242589957077,-0.2575360550383801,-0.5655366880858038,2,9106476
1.4003466805510654,1.1652402601696585,-1.3753479303823202,0.7564382442637957,-0.5761856606930315,-0.15446983738604977,2,1.4003466804013958,-0.5028430360550868,-0.2575360550383801,-0.5609884939751522,2,9106476
1.4040528936958963,1.2105404961620327,-1.3718930259151527,0.7549538639555216,-0.5736278041952718,-0.15446983738604977,2,1.404052745297565,-0.5178772055941508,-0.2575360550383801,-0.5564214080924946,2,9106476
1.4077591068407271,1.0293395521925355,-1.3691264717034992,0.7732750685522544,-0.5732657873823636,-0.15446983738604977,2,1.4077592549393116,-0.5174351125911018,-0.2575360550383801,-0.5518307074948284,2,9106476
1.411465319985558,1.4823419121162789,-1.3688809454977109,0.7579216113431906,-0.5772153314641716,-0.15446983738604977,2,1.411465319835481,-0.49301172974918556,-0.2575360550383801,-0.5472258380681572,2,9106476
1.4151715331303887,1.07463978818491,-1.379720635190174,0.7514906476458415,-0.5737071808325281,-0.15446983738604977,5,1.41517138473165,-0.46730417199365076,-0.2575360550383801,-0.5425973539264772,5,9106476
1.4188777462752196,1.3011409681467814,-1.3690592442900098,0.7529892131584268,-0.5732316628467208,-0.15446983738604977,5,1.4188778943733964,-0.46347570673595356,-0.2575351560869416,-0.5379499780127904,5,9106476
1.4225839594200504,1.2558407321544072,-1.3732536503055641,0.7603959162666073,-0.576174533127061,-0.15446983738604977,5,1.422583959269566,-0.4478340352471214,-0.25752077286392455,-0.5332837103270962,5,9106476
1.4262901725648813,1.4370416761239044,-1.3718696424669823,0.7579368097763809,-0.5743637072247895,-0.15446983738604977,5,1.4262900241657352,-0.3620860372679671,-0.25735716370210576,-0.5285938279263938,5,9106476
1.429996385709712,1.4370416761239044,-1.3682788217073247,0.7564382442637956,-0.5746804719360841,-0.15446983738604977,5,1.4299965338074818,-0.19670716490286838,-0.2560698652420809,-0.5238850537536849,5,9106476
1.4337025988545429,1.527642148108653,-1.3733866436670332,0.7643535882694188,-0.5729371532673672,-0.15446983738604977,5,1.4337025987036514,-0.07976905444329149,-0.2491101832047121,-0.5191573878089687,5,9106476
1.4374088119993738,1.2105404961620327,-1.3731630394439043,0.7544583950335105,-0.577250197837546,-0.15446983738604977,5,1.4374086635998207,-0.04923757031435021,-0.2235796626989917,-0.5144108300922462,5,9106476
1.4411150251442046,1.2105404961620327,-1.3733413382362027,0.7559589870038546,-0.5729260257013966,-0.15446983738604977,5,1.4411151732415672,0.0023158872248845654,-0.1615604036514458,-0.5096406576605144,5,9106476
1.4448212382890353,1.119940024177284,-1.371871103932493,0.7569326999569272,-0.5743518378210877,-0.15446983738604977,5,1.444821238137736,0.06796218702458226,-0.06727403184281457,-0.504856316399777,5,9106476
1.4485274514338662,1.1652402601696585,-1.3695956021324167,0.7638591325762872,-0.578302123740627,-0.15446983738604977,5,1.4485273030339056,0.14104888199124216,0.007014116438263992,-0.5000483604240326,5,9106476
1.452233664578697,2.1165452160095195,-1.1843928467612879,0.18244611055956148,-0.6914301522611893,0.4994290927030657,0,1.452233812675652,0.20862294787906532,0.00047379524698566066,-0.49522151267628006,0,9106476
1.455939877723528,1.119940024177284,-1.1845492235709267,0.24823100878141063,-0.6933092272347466,-0.15446983738604977,1,1.4559398775718215,0.28602832007278994,-0.08103967522155761,-0.49037105021351945,1,9106476
1.4596460908683586,0.9387390802077868,-1.1905032340612995,0.26800518359115727,-0.6894271903864934,-0.15446983738604977,1,1.4596459424679908,0.26709350682655125,-0.17285258214697782,-0.4855064189217538,1,9106476
1.4633523040131895,0.8028383722306639,-1.1875130756265175,0.2665208032828831,-0.6922906840295769,-0.15446983738604977,2,1.4633524521097374,0.20630722262499868,-0.22903839548443683,-0.4806181729149794,2,9106476
1.4670585171580204,0.9840393162001612,-1.1962789457593732,0.2813625799078661,-0.6887817915602021,-0.15446983738604977,2,1.4670585170059067,0.1088693232659002,-0.2508102502002779,-0.4757110351361981,2,9106476
1.4707647303028513,1.0293395521925355,-1.1942708921477454,0.2734624343354335,-0.6847855117013181,-0.15446983738604977,2,1.4707645819020758,0.047259001766147286,-0.2564227036817176,-0.47078500558541,2,9106476
1.4744709434476821,1.119940024177284,-1.1874473096785383,0.2734320374690524,-0.694814415991694,-0.15446983738604977,2,1.4744710915438224,0.05599560158830787,-0.25740525760406896,-0.46584008426261553,2,9106476
1.4781771565925128,0.6669376642535408,-1.1758739642997313,0.26503642297460894,-0.6975658921373412,-0.15446983738604977,2,1.4781771564399917,0.041647127319279297,-0.25749859872843994,-0.46087154822481174,2,9106476
1.4818833697373437,0.7122379002459152,-1.1745805673228091,0.2808681242147345,-0.6961282106139485,-0.15446983738604977,2,1.4818832213361612,-0.0127242971849693,-0.2572190248310463,-0.4558888433580035,2,9106476
1.4855895828821746,0.8934388442154125,-1.1710788959593006,0.2783948325201971,-0.693569612278457,-0.15446983738604977,2,1.4855897309779076,-0.055360708778349976,-0.2549358380023314,-0.45088252377618604,2,9106476
1.4892957960270055,0.8028383722306639,-1.165972535465103,0.2986786614562658,-0.6985955629084816,-0.15446983738604977,2,1.4892957958740771,-0.21154885857665934,-0.24255263211086125,-0.44585731242236165,2,9106476
1.4930020091718361,0.6669376642535408,-1.1636531896997075,0.2927411402231691,-0.7021608350454404,-0.15446983738604977,2,1.4930018607702464,-0.37337294230499585,-0.19698673141812748,-0.44081320929653145,2,9106476
1.496708222316667,0.7122379002459152,-1.1658380806381237,0.2858157208326886,-0.7003730061128411,-0.15446983738604977,2,1.496708370411993,-0.4136184427594377,-0.08592727419303453,-0.4357502143986928,2,9106476
1.5004144354614979,1.3464412041391558,-1.165860002620783,0.2991741303782768,-0.7014820535212376,-0.15446983738604977,2,1.500414435308162,-0.354558426474553,0.08359414141196357,-0.43066360478584753,2,9106476
1.5041206486063288,0.7122379002459152,-1.1659944574477628,0.30362625807421995,-0.6982335460955733,-0.15446983738604977,2,1.5041205002043314,-0.3259005745966292,0.21809001176664009,-0.42556282634399517,2,9106476
1.5078268617511594,1.1652402601696585,-1.259744547024695,0.43321721851651246,-0.6690741303886563,1.0225482367743581,1,1.507827009846078,-0.31564521990004835,0.20760299410958266,-0.4204384331871351,1,9106476
1.5115330748959903,0.9387390802077868,-1.2475237724246713,0.40702626521372814,-0.6685533603012354,-0.15446983738604977,2,1.5115330747422473,-0.3185293504437495,0.061523235517559866,-0.41529514825826863,2,9106476
1.5152392880408212,0.6216374282611665,-1.238091474018961,0.4000998325943682,-0.6717002359577022,-0.15446983738604977,2,1.5152391396384168,-0.30166966761998626,-0.10403065791333241,-0.41013769450039617,2,9106476
1.518945501185652,0.5310369562764179,-1.2331400288688916,0.39714829686876907,-0.6705681915796332,-0.15446983738604977,2,1.5189456492801632,-0.25338529235499885,-0.20573667524539815,-0.404956626027516,2,9106476
1.5226517143304827,0.7575381362382896,-1.2373768173842552,0.39218550181762446,-0.6713152221751216,-0.15446983738604977,2,1.5226517141763327,-0.22477255200799842,-0.2452770542706717,-0.3997519428396265,2,9106476
1.5263579274753136,0.9840393162001612,-1.2207204949594204,0.3976265408998308,-0.6776430980236984,-0.15446983738604977,2,1.5263577790725018,-0.1865269960911598,-0.25550142828242844,-0.3945330908227326,2,9106476
